Date,MSFT_Open,MSFT_Close,MSFT_Volume,NKX_Open,NKX_Close,NKX_Volume,NDX_Open,NDX_Close,NDX_Volume,DAX_Open,DAX_Close,DAX_Volume,DJI_Open,DJI_Close,DJI_Volume,NVDA_Open,NVDA_Close,NVDA_Volume,AAPL_Open,AAPL_Close,AAPL_Volume,SPX_Open,SPX_Close,SPX_Volume,News_Sentiment,News_Disagreement,News_Volatility,News_Volume,Return,Target,Ret_Lag1,Ret_Lag2,Ret_Lag3,Ret_Lag5,Ret_Lag10,Vol_5,Vol_20,Intraday_Move,MA_50,Trend_50,Mom_20,Mom_60,RSI,Sent_MA_3,Sent_MA_7,Sent_MA_14,Sent_Vol_5,News_Vol_Rel,Sent_Impact
2024-02-21,397.934,399.933,18735745.684388,38191.97,38262.16,1047198500.0,17412.79,17478.91,881459759.0,17102.08,17118.12,0.0,38483.66,38612.24,289713432.0,67.9867,67.4529,690493844.0,181.086,181.463,41725768.0,4963.03,4981.8,2285353273.0,-0.9420472460403092,4.01299961867953,6.639835545968048,103793,0.0012633935945864823,1,-0.006023414477222352,-0.004815012341991563,0.005804399991794575,-0.014718024988767665,-0.003191464135615035,0.0066897146646697145,0.007633541987821939,0.003781963840637763,4812.6376,0.03514962356608775,0.027084196658852866,0.10362825153632449,55.655964489739056,-0.9713049539457642,-0.8483912627487918,-0.8185550740893628,6.641475539764565,1.0626928692390074,-1.0011068908532814
2024-02-22,407.898,409.351,27161616.709583,38508.07,39098.68,1229256700.0,17857.76,18004.7,1070281801.0,17326.76,17370.45,0.0,38845.19,39069.11,333051467.0,75.0037,78.5158,865345014.0,182.617,183.503,52539121.0,5038.83,5087.03,2587708301.0,-0.8927732637229763,3.9402133765509646,6.5633378381431315,104746,0.02090289169482803,0,0.0012633935945864823,-0.006023414477222352,-0.004815012341991563,0.0095341290968955,0.0023077617284261594,0.010874064484606497,0.008799910776770899,0.009565712675363094,4822.9826,0.054747740537152145,0.04572421165152307,0.12694006672544633,72.84497444633746,-0.9210623505142781,-0.8710334236680602,-0.8196015095682613,6.625721594952577,1.070114866787321,-0.9553699421801946
2024-02-26,409.156,405.263,16284483.867534,39320.64,39233.71,1256927200.0,17970.21,17933.33,864301327.0,17396.74,17423.23,0.0,39144.79,39069.23,270205751.0,79.6775,79.0696,504115617.0,181.384,180.309,41060388.0,5093.0,5069.53,2259650376.0,-0.8029856820003825,3.8910809359711713,6.502710885025838,92426,-0.0034460520723760043,1,0.02090289169482803,0.0012633935945864823,-0.006023414477222352,0.005804399991794575,0.00820766692133105,0.01115172196193784,0.008887236056526963,-0.004608285882583989,4833.0296,0.04893419233352092,0.04128128498218153,0.11482436040093402,66.83015290771971,-0.8792687305878896,-0.8959412653116194,-0.817990924434332,6.6102906914168145,0.947629490874455,-0.7609329130134994
2024-02-27,405.71,405.203,14919178.117587,39260.78,39239.52,1190951500.0,17962.58,17971.05,772241127.0,17431.37,17556.49,0.0,39087.9,38972.41,254660441.0,79.3585,78.6787,391816297.0,180.249,181.772,54575333.0,5074.6,5078.18,2154332795.0,-0.8068866911342851,3.813763678239739,6.435119187876322,107111,0.001704818544289236,0,-0.0034460520723760043,0.02090289169482803,0.0012633935945864823,-0.004815012341991563,0.006296376598222837,0.01058429043921768,0.008866688518829113,0.0007054743230993432,4843.606400000001,0.04842953382834736,0.038276660866862766,0.11898796656816946,63.541643072323424,-0.8342152122858816,-0.8945472479288751,-0.8095439841670158,6.551806929388351,1.0887687401972592,-0.8785130061882106
2024-02-28,405.895,405.442,13257190.85437,39189.22,39208.03,1199285300.0,17895.03,17874.5,757338812.0,17569.61,17601.22,0.0,38938.08,38949.02,255894167.0,77.5981,77.6411,393221855.0,181.652,180.567,49185089.0,5067.2,5069.76,2091422108.0,-0.8178845115119513,3.8289337739002822,6.5834584347332905,110268,-0.001659450476103029,1,0.001704818544289236,-0.0034460520723760043,0.02090289169482803,-0.006023414477222352,0.0,0.009818769567752204,0.008892914098931264,0.0005052099778971424,4853.2898,0.04460277645072841,0.03655512096782432,0.11261417454165601,64.62187003294102,-0.8092522948822065,-0.8906350014581267,-0.8372120290014599,6.544892378349326,1.1095575927385901,-0.9074899697313784
2024-02-29,406.357,411.329,32126750.134414,38935.53,39166.19,1659909100.0,17991.67,18043.85,1245241883.0,17634.61,17678.19,0.0,39013.75,38996.39,481330562.0,79.0716,79.0896,507432807.0,180.418,179.9,137327985.0,5085.36,5096.27,3317173868.0,-0.7567958259332308,3.830523338452687,6.52389454292787,110424,0.005215420393340162,1,-0.001659450476103029,0.001704818544289236,-0.0034460520723760043,0.0012633935945864823,-0.014718024988767665,0.009726880576136757,0.008829243784892379,0.00214537417213349,4863.127799999999,0.04794079234356152,0.03416038783018438,0.11776485193032338,65.81032947462168,-0.793855676193156,-0.849677108874669,-0.8316030402093509,6.52170417774129,1.0974800714995983,-0.8305683371557997
2024-03-01,408.972,413.179,17923581.248555,39254.69,39910.82,1227737800.0,18069.29,18302.91,969796333.0,17793.47,17735.07,0.0,38989.51,39087.38,309347316.0,79.9773,82.2556,479270945.0,178.707,178.816,73910432.0,5098.51,5137.08,2477695327.0,-0.8256306812026397,3.8434386925609303,6.6046405144082945,104095,0.007975925057791697,0,0.005215420393340162,-0.001659450476103029,0.001704818544289236,0.02090289169482803,0.0095341290968955,0.004721759130085168,0.008920474547986133,0.007564955251632283,4872.995400000001,0.054193484360768984,0.043068282649437295,0.1289218821078446,65.8088071597133,-0.8001036728826075,-0.8350005573636822,-0.8268552594310791,6.529964712994323,1.0317258549934312,-0.8518245204726025
2024-03-04,411.13,412.602,17694814.162582,40201.76,40109.23,1194477600.0,18290.1,18226.48,1078450724.0,17743.44,17716.17,0.0,38968.77,38989.83,372654641.0,84.1062,85.2128,615790990.0,175.322,174.277,81894975.0,5130.99,5130.95,2818607654.0,-0.7100739358012872,3.869372217565519,6.506987220120654,90802,-0.0011939974324694175,0,0.007975925057791697,0.005215420393340162,-0.001659450476103029,-0.0034460520723760043,0.005804399991794575,0.0041501927749631705,0.007863875202353553,-7.795766508990198e-06,4882.7404,0.05083407670004325,0.05887754996749672,0.12647067217869146,62.31121389465742,-0.7641668143123862,-0.8018615130438219,-0.8251263878963069,6.530819980013286,0.9038325438244612,-0.6417879316987246
2024-03-05,411.648,400.401,27070415.180889,39881.73,40097.63,1152271800.0,18088.71,17897.87,1006383003.0,17682.78,17698.4,0.0,38906.98,38585.19,379728343.0,85.2498,85.9436,520762473.0,169.958,169.322,95581551.0,5110.52,5078.65,2679706658.0,-0.694974064917188,3.8907752893621494,6.4871973005491235,107114,-0.01024534898157439,1,-0.0011939974324694175,0.007975925057791697,0.005215420393340162,0.001704818544289236,-0.004815012341991563,0.007070375853962464,0.008045076176441606,-0.006236156007607993,4890.1716,0.03854228755489886,0.03515151268091943,0.11604454816748633,55.46569760114273,-0.7435595606403719,-0.7736044846429949,-0.8223189541555277,6.541235602547846,1.0633367036006267,-0.7389914312769706
2024-03-06,400.718,399.844,22469683.612305,39792.37,40090.78,1129197400.0,18083.51,18017.57,1015828455.0,17685.92,17716.71,0.0,38721.15,38661.05,335450319.0,88.0012,88.679,582658113.0,170.256,168.326,68911564.0,5108.03,5104.76,2601927495.0,-0.6005256984569769,3.941492705536368,6.567432613379433,111081,0.005127959537251652,1,-0.01024534898157439,-0.0011939974324694175,0.007975925057791697,-0.001659450476103029,-0.006023414477222352,0.0073150187807095755,0.007815558635810578,-0.0006401685189788485,4897.8758,0.0422395765935919,0.029473985653237555,0.11755330793817587,67.67895878524949,-0.6685245663918177,-0.7446816298510799,-0.8203114475813497,6.538030438277074,1.093489670366234,-0.6566686480521721
2024-03-07,403.852,406.854,18823643.75719,40331.06,39598.71,1371719700.0,18161.73,18297.99,967039082.0,17648.89,17842.85,0.0,38784.3,38791.35,322501315.0,90.1367,92.6471,608263029.0,168.356,168.206,72103921.0,5132.38,5157.36,2385022115.0,-0.6896716634583382,3.99159735287665,6.579395233395591,109113,0.010251382881397443,0,0.005127959537251652,-0.01024534898157439,-0.0011939974324694175,0.005215420393340162,0.0012633935945864823,0.008261313019038591,0.007971651506503504,0.004867137663228281,4906.6392000000005,0.05109827516969245,0.043406483356633,0.12247558562931071,68.06259795335117,-0.661723808944168,-0.7279366258973733,-0.8112419369131241,6.54913057637062,1.0629351146172208,-0.733076228646338
2024-03-08,405.68,403.95,18103326.456956,39809.56,39688.94,1433393400.0,18312.79,18018.45,1089214660.0,17849.85,17814.51,0.0,38776.8,38722.69,325592316.0,95.1154,87.5073,1142539298.0,168.206,169.928,76627158.0,5164.46,5123.69,2426961467.0,-0.6080632284185891,3.886268555493441,6.5931136506480925,103222,-0.0065499380656454595,1,0.010251382881397443,0.005127959537251652,-0.01024534898157439,0.007975925057791697,0.02090289169482803,0.00835641901132127,0.008203617323737684,-0.007894339388822924,4914.3018,0.0426079244868518,0.034205113609985904,0.12121152440598881,60.71526320591189,-0.6327535301113016,-0.6979621568840357,-0.7942985791710813,6.546825203618579,1.0042432883514607,-0.6106434160326892
2024-03-12,405.343,412.959,22583171.652256,38470.39,38797.51,1129334400.0,18063.02,18219.12,860848607.0,17810.15,17965.11,0.0,38883.32,39005.49,308253353.0,88.0282,91.8913,668233203.0,172.336,172.415,60107855.0,5134.3,5175.27,2310772429.0,-0.7124288534867479,3.869521443298954,6.528958007100684,105444,0.01001662910883238,0,-0.0065499380656454595,0.010251382881397443,0.005127959537251652,-0.0011939974324694175,-0.0034460520723760043,0.009549793039810408,0.008288885223350148,0.007979666166760855,4922.4398,0.051362781521472334,0.036077644712976475,0.13314342767309362,68.21362641136828,-0.670054581787892,-0.6916240179631096,-0.7706505634188893,6.551219361014584,1.0262059944740358,-0.7310987600843653
2024-03-12,405.343,412.959,22583171.652256,38470.39,38797.51,1129334400.0,18063.02,18219.12,860848607.0,17810.15,17965.11,0.0,38883.32,39005.49,308253353.0,88.0282,91.8913,668233203.0,172.336,172.415,60107855.0,5134.3,5175.27,2310772429.0,-0.7124288534867479,3.869521443298954,6.528958007100684,105444,0.0,0,0.01001662910883238,-0.0065499380656454595,0.010251382881397443,-0.01024534898157439,0.001704818544289236,0.007134191823806529,0.008227347988734677,0.007979666166760855,4931.9782000000005,0.049329455673587486,0.029574603957737144,0.13758699064040059,72.9187700780174,-0.677640311797362,-0.6754523282894107,-0.7552264428265464,6.559571502324897,1.0210545784484704,-0.7274287426714384
2024-03-13,415.764,412.782,17212092.27078,39059.95,38695.97,1053540900.0,18151.76,18068.47,911371486.0,17984.5,17961.38,0.0,39054.58,39043.32,311499050.0,91.0334,90.8664,635863287.0,171.959,170.325,52736533.0,5173.49,5165.31,2415696749.0,-0.7927931626401297,3.853873863901269,6.575236906687328,104950,-0.001926391571868686,0,0.0,0.01001662910883238,-0.0065499380656454595,0.005127959537251652,-0.001659450476103029,0.007487116071883214,0.008256531335239037,-0.0015811376846189675,4940.3494,0.04553536233692301,0.027593149259640404,0.12642211798263703,70.87855826336266,-0.7392169565378754,-0.6872693606949597,-0.7445654368693908,6.561132360986475,1.0114356314461554,-0.8018592530611142
2024-03-14,417.892,422.844,34349202.629329,38591.73,38807.38,1110684100.0,18114.69,18014.81,1033044702.0,18002.97,17942.04,0.0,39122.39,38905.66,347511841.0,89.5557,87.9232,602460656.0,172.097,172.187,73257790.0,5175.14,5150.48,2640696835.0,-0.6910903661465873,3.8069957465626305,6.470477488073311,104126,-0.0028752059156686048,0,-0.001926391571868686,0.0,0.01001662910883238,0.010251382881397443,0.005215420393340162,0.006222056450047903,0.007425540801884797,-0.004765088480698254,4948.2664,0.040865544344985016,0.039835095504495044,0.11860688867315172,59.088434984387,-0.7321041274244885,-0.6867145465848739,-0.7301595156139344,6.53934881192202,1.0009261782578334,-0.6917304390179103
2024-03-15,416.947,414.093,45333172.352342,38548.16,38707.64,1670979600.0,17926.92,17808.25,1508812003.0,17938.14,17936.65,0.0,38809.65,38714.77,727712540.0,86.9095,87.8157,642238065.0,170.365,171.809,122327591.0,5123.31,5117.09,5130706705.0,-0.961536579019456,3.945781585720048,6.577257267497275,100358,-0.00650399611692649,1,-0.0028752059156686048,-0.001926391571868686,0.0,-0.0065499380656454595,0.007975925057791697,0.006210481701212239,0.007429755572897169,-0.0012140588799038619,4954.9766,0.03271728871534929,0.023291111902124184,0.10194241660744674,56.515782551512515,-0.8151400359353912,-0.7382875295223708,-0.7414845796867253,6.536177535291857,0.9654528199605288,-0.9283182017095336
2024-03-18,411.935,414.989,20218937.042815,38960.99,39740.44,1287378600.0,18024.24,17985.01,930824557.0,17936.31,17932.68,0.0,38826.93,38790.43,313559132.0,90.3667,88.434,669134196.0,174.745,172.904,75961171.0,5154.77,5149.42,2399639733.0,-0.7879841014164273,3.9500082066940823,6.551501556286773,92111,0.006298168875158858,1,-0.00650399611692649,-0.0028752059156686048,-0.001926391571868686,0.01001662910883238,-0.0011939974324694175,0.004715183711446161,0.007446832307768073,-0.001037873658766611,4962.298000000001,0.03770873897536986,0.023796505975469895,0.10890453733014627,59.1652943598188,-0.8135370155274906,-0.7523321635163837,-0.7401343947068783,6.540686245129075,0.8910840324428071,-0.7021600505909719
2024-03-19,415.496,419.055,19949369.008317,39622.58,40003.6,1346938500.0,17902.52,18032.21,826176475.0,17932.18,17987.49,0.0,38819.61,39110.76,299971244.0,86.6795,89.3769,672330292.0,173.521,175.252,55475959.0,5139.09,5178.51,2203396793.0,-0.8639111320283834,4.010965437340599,6.64455321252562,102818,0.0056332831318901015,1,0.006298168875158858,-0.00650399611692649,-0.0028752059156686048,0.0,-0.01024534898157439,0.005603620019922385,0.007370531775025505,0.007670618728218434,4970.4716,0.041854861417979006,0.03454951184380617,0.10015104873711778,63.28455205101264,-0.8711439374880893,-0.7888818640320684,-0.7434220104580521,6.563805286214063,0.9928168563921674,-0.8577055343026183
2024-03-21,427.428,426.971,21415869.115329,40511.55,40815.66,1571822800.0,18438.24,18320.38,953056806.0,18019.86,18179.25,0.0,39661.03,39781.37,393752323.0,92.2781,91.4134,480485956.0,176.218,170.564,106682636.0,5253.43,5241.53,2526285033.0,-0.7140951863476545,3.8821275847148295,6.508277400033869,105343,0.012096070340478849,0,0.0056332831318901015,0.006298168875158858,-0.00650399611692649,-0.001926391571868686,0.005127959537251652,0.007506161546399532,0.007484168767132714,-0.002265186744660259,4981.5286,0.05219309591035981,0.05346587585996199,0.11059952749732482,66.29132833879135,-0.7886634732641554,-0.7891199115836266,-0.7403719647733681,6.55041338488337,1.0154574754348515,-0.725133295148769
2024-03-22,427.299,426.345,17747626.215271,40942.88,40888.43,1360973800.0,18293.15,18339.44,774622111.0,18175.08,18205.94,0.0,39774.06,39475.9,319853417.0,91.1194,94.2667,586858166.0,170.953,171.47,71496142.0,5242.48,5234.18,2016955324.0,-0.934258505044002,3.971866247092685,6.713853931458288,99882,-0.0014032464064151588,0,0.012096070340478849,0.0056332831318901015,0.006298168875158858,-0.0028752059156686048,0.010251382881397443,0.007245931778418336,0.00753290883101773,-0.001583220155346186,4992.267400000001,0.048457460431706734,0.05066040387008708,0.10912677811234572,61.77369288970805,-0.8374216078066802,-0.8208098618060914,-0.748131095047751,6.599088673560365,0.9646343241852007,-0.9012178216273967
2024-03-25,422.864,420.498,18161917.797624,40798.96,40414.12,1014820700.0,18215.54,18277.06,868922077.0,18206.36,18261.31,0.0,39410.54,39313.64,309817362.0,93.9188,94.9796,552266704.0,169.763,170.048,54544666.0,5219.52,5218.19,2087907897.0,-0.9054361721656098,4.124640884852642,6.651367856656502,88826,-0.0030595955699421543,0,-0.0014032464064151588,0.012096070340478849,0.0056332831318901015,-0.00650399611692649,-0.0065499380656454595,0.006174354412191314,0.006242004687638665,-0.00025481270308396874,5000.9622,0.0434372009450501,0.025783217319339524,0.10075391936817568,60.33110700582629,-0.8512632878524223,-0.8369017203097314,-0.7620855405023457,6.61391079139221,0.8645042867056164,-0.7827534521754942
2024-03-26,423.233,419.295,16819615.564733,40345.04,40398.03,1013657500.0,18329.29,18210.54,841809927.0,18262.11,18384.35,0.0,39338.32,39282.33,295092779.0,95.8283,92.5391,513769099.0,169.202,168.912,57659425.0,5228.85,5203.58,2263813090.0,-0.8889523639515385,3.948421981175624,6.5952010116727955,104688,-0.0028037482252575453,1,-0.0030595955699421543,-0.0014032464064151588,0.012096070340478849,0.006298168875158858,0.01001662910883238,0.006620916536123327,0.006218054581419932,-0.004832802623904001,5009.364799999999,0.038770424545643056,0.026442293467047184,0.09127018247325602,66.24450628039426,-0.9095490137203837,-0.865167719996153,-0.7759411332905134,6.622650682469415,1.0128384980795464,-0.9003651771689386
2024-03-27,422.069,419.075,16798830.441496,40517.17,40762.73,1213124100.0,18338.19,18280.84,813995903.0,18385.17,18477.09,0.0,39461.98,39760.08,322613231.0,93.09,90.2287,586205882.0,169.609,172.495,60557863.0,5226.31,5248.49,2286418193.0,-0.7677468187587831,3.911421781692145,6.553231047851428,102895,0.008593565940707955,1,-0.0028037482252575453,-0.0030595955699421543,-0.0014032464064151588,0.0056332831318901015,0.0,0.007129514178532946,0.0064286010508065915,0.004243912052671843,5018.6656,0.0457939257797928,0.03353760599269817,0.11709217065565558,67.81791585054417,-0.8540451182919774,-0.8374834685303425,-0.7878854990263567,6.604386249534576,0.9975259379041437,-0.7658473654552778
2024-03-28,418.608,418.37,21994038.256001,40324.42,40168.07,1356287300.0,18263.41,18254.69,819776748.0,18477.4,18492.49,0.0,39763.74,39807.37,385444942.0,89.9787,90.3347,435315232.0,170.943,170.674,65982783.0,5248.03,5254.35,2404021251.0,-0.7739586862663511,3.906322661363304,6.534568872606054,102489,0.0011158887706710923,0,0.008593565940707955,-0.0028037482252575453,-0.0030595955699421543,0.012096070340478849,-0.001926391571868686,0.004824217438159181,0.006383211853688705,0.001204261408566761,5028.1478,0.044987181959925904,0.036410007574323,0.10693632485384752,63.599652261701166,-0.8102192896588912,-0.8354798377946174,-0.7939060006555005,6.609644544049013,0.9973506550377695,-0.7719082027199169
2024-04-02,417.764,419.085,18012625.726142,39892.59,39838.91,1157958300.0,18076.43,18121.78,798466536.0,18492.36,18283.13,0.0,39256.27,39170.24,647885569.0,88.427,89.4308,433166004.0,168.286,168.046,49562405.0,5204.29,5205.81,2374146858.0,-0.7455247594020479,3.9429085829338417,6.604227280886321,101174,-0.009280995400292499,1,0.0011158887706710923,0.008593565940707955,-0.0028037482252575453,-0.0014032464064151588,-0.0028752059156686048,0.006567838195273474,0.006784016506370806,0.0002920667372495454,5036.5874,0.03359866245942644,0.021494151604997347,0.0948927676811866,61.053680073224655,-0.7624100881423944,-0.8185674988479981,-0.8037246814400333,6.587719213934619,0.9890052419995357,-0.7373278950890679
2024-04-03,417.385,418.101,16594977.54722,39503.72,39451.85,1231752000.0,18054.45,18160.19,778468534.0,18281.82,18367.72,0.0,39139.59,39127.14,735390256.0,88.463,88.943,370154100.0,167.996,168.852,47916905.0,5194.37,5211.49,2287219066.0,-0.7626184632368846,3.847755255465743,6.451461702488836,104008,0.0010904938060488179,0,-0.009280995400292499,0.0011158887706710923,0.008593565940707955,-0.0030595955699421543,-0.00650399611692649,0.00651827239580691,0.0065865928322804594,0.0032958761120212635,5046.033,0.0327895200051207,0.01448488246241042,0.08990961146733922,55.56272269320546,-0.7607006363017614,-0.8254993955464596,-0.807309653565043,6.547737983101088,1.0167516501392062,-0.775393580922728
